image_id,file_path,SMILES
patent_val_0000,real/patent_val/patent_val_0000.png,O=C(Nc1ccnc(N2CC(F)C2)n1)c1ccc(NS(=O)(=O)CCO)cc1N1CCC2(CC1)CC2
patent_val_0001,real/patent_val/patent_val_0001.png,C[C@@H]1CN(c2nccc(NC(=O)c3ccc(S(C)(=O)=O)cc3N3CCC4(CC3)CC4)n2)CCO1
patent_val_0002,real/patent_val/patent_val_0002.png,Cc1cc(NC(=O)c2ccc(NS(=O)(=O)CCO)cc2N2CCC3(CC2)CC3)nc(N2CCC[C@H](C#N)C2)n1
patent_val_0003,real/patent_val/patent_val_0003.png,O=C(Nc1ccnc(OCCC(F)(F)F)n1)c1ccc(S(=O)(=O)NCCO)cc1N1CCC2(CC1)CC2
patent_val_0004,real/patent_val/patent_val_0004.png,Cc1cc(NC(=O)c2ccc(N[S@TB4](=O)(=O)C[C@H](C)O)cc2N2CCC3(CC2)CC3)nc(N2CC(F)(F)C2)n1
patent_val_0005,real/patent_val/patent_val_0005.png,Cc1cc(NC(=O)c2ccc(S(=O)(=O)C(C)(C)CO)cc2N2CCC3(CC2)CC3)nc(N2CCC(F)(F)CC2)n1
patent_val_0006,real/patent_val/patent_val_0006.png,O=C(Nc1cc(C2CC2)nc(N2CCC(F)(F)CC2)n1)c1ccc(N[S@SP1](=O)(=O)CCO)cc1N1CCC2(CC1)CC2
patent_val_0007,real/patent_val/patent_val_0007.png,CCc1cc(NC(=O)c2ccc(NS(=O)(=O)CCO)cc2N2CCC3(CC2)CC3)nc(N2CCC(F)(F)CC2)n1
patent_val_0008,real/patent_val/patent_val_0008.png,Cc1cc(NC(=O)c2ccc(NS(=O)(=O)CCO)cc2N2CCC3(CC2)CC3)nc(N2CCC[C@@H]3C[C@@H]32)n1
patent_val_0009,real/patent_val/patent_val_0009.png,Cc1cc(NC(=O)c2ccc(NS(=O)(=O)CCO)cc2N2CCC3(CC2)CC3)nc(C2CCC(F)(F)CC2)n1
patent_val_0010,real/patent_val/patent_val_0010.png,O=C(Nc1ccnc(OCCC(F)(F)F)c1)c1ccc(S(=O)(=O)NCCO)cc1N1CCC2(CC1)CC2
patent_val_0011,real/patent_val/patent_val_0011.png,Cc1cc(NC(=O)c2ccc(NS(=O)(=O)[C@@H]3CCOC3)cc2N2CCC3(CC2)CC3)nc(N2CCC(F)(F)CC2)n1
patent_val_0012,real/patent_val/patent_val_0012.png,COc1cc(C(=O)Nc2cc(C)nc(N3CCC(F)(F)CC3)n2)c(N2CCC3(CC2)CC3)cc1N[S@SP1](=O)(=O)CCO
patent_val_0013,real/patent_val/patent_val_0013.png,Cc1cc(NC(=O)c2ccc(NS(=O)(=O)C3CCCC3)cc2N2CCC3(CC2)CC3)nc(N2CCC(F)(F)CC2)n1
patent_val_0014,real/patent_val/patent_val_0014.png,Cc1cc(NC(=O)c2ccc(N[S@SP3](=O)(=O)CCO)cc2N2CCC3(CC2)CC3)nc(N2CC(OC(F)F)C2)n1
patent_val_0015,real/patent_val/patent_val_0015.png,Cc1cc(NC(=O)c2ccc(N[S@SP3](=O)(=O)CCO)cc2N2CCC3(CC2)CC3)nc(N2CCC23COC3)n1
patent_val_0016,real/patent_val/patent_val_0016.png,O=C(Nc1ccnc(N2CCC(F)(F)CC2)c1)c1ccc(NS(=O)(=O)CCO)cc1N1CCC2(CC1)CC2
patent_val_0017,real/patent_val/patent_val_0017.png,Cc1cc(NC(=O)c2ccc(N[S@SP1](=O)(=O)C[C@H](C)O)cc2N2CCC3(CC2)CC3)nc(N2CCC(F)(F)CC2)n1
patent_val_0018,real/patent_val/patent_val_0018.png,Cc1cc(NC(=O)c2ccc(N[S@SP3](=O)(=O)CCO)cc2N2CCC3(CC2)CC3)nc(N2CC(C(C)(C)O)C2)n1
patent_val_0019,real/patent_val/patent_val_0019.png,C=C(c1nc(CCCC(=O)NC)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0020,real/patent_val/patent_val_0020.png,C=C(c1nc(/C=C/CNc2cnsc2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0021,real/patent_val/patent_val_0021.png,C=C(c1nc(NCCc2ccn[nH]2)cc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0022,real/patent_val/patent_val_0022.png,C=C(c1nc(/C=C/CNC(=O)C2CC2)cc2c(NC3CCC4(CC3)CCN(C)C4)cccc12)C(F)(F)F
patent_val_0023,real/patent_val/patent_val_0023.png,C=C(c1nc(/C=C/CNC(=O)c2cnn(C)c2O)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0024,real/patent_val/patent_val_0024.png,C=C(c1nc(C=CCNC(=O)c2cc(OC)ncn2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0025,real/patent_val/patent_val_0025.png,C=C(c1nc(NCCCc2cc3c(OC)cc(OC)cc3[nH]2)cc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0026,real/patent_val/patent_val_0026.png,C=C(c1nc(C=CCNC(=O)c2cc3n(n2)CCC3)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0027,real/patent_val/patent_val_0027.png,C=C(c1nc(N[C@H]2C[C@@H](c3ccccc3)C2)cc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0028,real/patent_val/patent_val_0028.png,C=C(c1nc(/C=C/C2CCC(=O)N2C)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0029,real/patent_val/patent_val_0029.png,C=C(c1nc(C=CCNC(=O)c2noc(CC)n2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0030,real/patent_val/patent_val_0030.png,C=C(c1nc(N[C@@H]2CC[C@H](NC(=O)C3CC3)C2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0031,real/patent_val/patent_val_0031.png,C=C(c1nc(C=CCNC(=O)c2ccccn2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0032,real/patent_val/patent_val_0032.png,C=C(c1nc(NCCCNc2ccc(C(=O)NC)cc2OC)cc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0033,real/patent_val/patent_val_0033.png,C=C(c1nc(C(C)=CC)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0034,real/patent_val/patent_val_0034.png,C=C(c1nc(C=CCNC(=O)c2ncn3ccccc23)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0035,real/patent_val/patent_val_0035.png,C=C(c1nccc2c(N[C@@H]3CCN(C)C[C@@H]3F)c(F)ccc12)C(F)(F)F
patent_val_0036,real/patent_val/patent_val_0036.png,C=C(c1nc(/C=C/CNC(=O)C2CC2)cc2c(N[C@@H]3CCN(C(C)C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0037,real/patent_val/patent_val_0037.png,C=C(c1nc(NCCC)cc2c(N[C@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0038,real/patent_val/patent_val_0038.png,C=C(c1nc(/C=C/CNC(=O)[C@H]2C[C@H]2CF)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0039,real/patent_val/patent_val_0039.png,C=C(c1nc(NCCNC(=O)c2ccsc2)cc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0040,real/patent_val/patent_val_0040.png,C=C(c1nc(/C=C/C(C)C)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0041,real/patent_val/patent_val_0041.png,C=C(c1nc(/C=C/CNC(=O)[C@@H]2C[C@@H]2C(=O)NC)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0042,real/patent_val/patent_val_0042.png,C=C(c1nc2cc3c(cccc13)N[C@@H]1CCN(CCCCCCCCn3ccc(n3)C(=O)NC/C=C/2)C[C@@H]1F)C(F)(F)F
patent_val_0043,real/patent_val/patent_val_0043.png,C=C(c1ncc(F)c2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0044,real/patent_val/patent_val_0044.png,C=C(c1nc(N[C@@H]2CC[C@H](NC(=O)c3cn[nH]c3)C2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0045,real/patent_val/patent_val_0045.png,C=C(c1nc(-c2cnn(CC(=O)NC)c2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0046,real/patent_val/patent_val_0046.png,C=C(c1nc(NCCCNC(=O)c2ccsc2)cc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0047,real/patent_val/patent_val_0047.png,C=C(c1nc(N[C@@H]2CC[C@H](NC(=O)C3CC3)C2)cc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0048,real/patent_val/patent_val_0048.png,C=C(c1nc(/C=C/CNC(=O)c2ncn(C)c2N)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0049,real/patent_val/patent_val_0049.png,C=C(c1nc(C=CCNC(=O)c2ccn(C(F)(F)F)n2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0050,real/patent_val/patent_val_0050.png,C=C(c1nc(N[C@@H]2CC[C@H](NC(=O)c3cc(C#N)n(C)n3)C2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0051,real/patent_val/patent_val_0051.png,C=C(c1nc(C=CCNc2ccc(C(=O)NC)nc2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0052,real/patent_val/patent_val_0052.png,C=C(c1nc(/C=C/CNC(=O)c2ccc(OCC)cn2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0053,real/patent_val/patent_val_0053.png,C=C(c1nc(NC2CC(NC(=O)c3cnn(C(C)(C)C)c3)C2)cc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0054,real/patent_val/patent_val_0054.png,C=C(c1nc(/C=C/CNC(=O)C2CC2)cc2c(NC3CCN(CC(N)=O)CC3)cccc12)C(F)(F)F
patent_val_0055,real/patent_val/patent_val_0055.png,C=C(c1nc(N[C@H]2C[C@H](c3ccccc3)C2)cc2c(NC3CCN(C)CC3)cccc12)C(F)(F)F
patent_val_0056,real/patent_val/patent_val_0056.png,C=C(c1nc(/C=C/CNC(=O)c2cnc(C)cn2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0057,real/patent_val/patent_val_0057.png,C=C(c1nc(N[C@@H]2CC[C@H](NC(=O)C3CC3)C2)cc2c(N[C@@H]3CCNC[C@@H]3F)cccc12)C(F)(F)F
patent_val_0058,real/patent_val/patent_val_0058.png,C=C(c1nc(C=CCNC(=O)[C@H]2C[C@@H]2F)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0059,real/patent_val/patent_val_0059.png,C=C(c1nc(CCCNc2ccc(C(=O)NC)cc2OC)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0060,real/patent_val/patent_val_0060.png,C=C(c1nc(C=CCNC(=O)c2snc(C)c2N)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0061,real/patent_val/patent_val_0061.png,C=C(c1nc(C=CCNC(=O)c2ccn(S(C)(=O)=O)n2)cc2c(N[C@@H]3CCN(C)C[C@@H]3F)cccc12)C(F)(F)F
patent_val_0062,real/patent_val/patent_val_0062.png,C=C(c1nc(/C=C/CNC(=O)C2CC2)cc2c(N[C@H]3CC[C@@H](N4CCOCC4)CC3)cccc12)C(F)(F)F
